administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
3,57.0,0,0.0,15,486.5166667,0.0,0.011111111,0.0,Mar,2,2,5,6,Returning_Visitor,0,18,543.5166667,0.8333333332870371,0.8951274110010744,30.1953703705447,0.19999999998666668,0.0,0.011111111,0.0,4.060443010546419,0.0,6.189324477956066,6.2998985510873,2.9444389791664403,0
0,0.0,0,0.0,20,950.3285714,0.072108844,0.086507937,1.0,May,2,2,4,1,Returning_Visitor,1,20,950.3285714,0.99999999995,0.9999999999989477,47.516428567624175,0.0,0.0,0.014399092999999988,0.006237987333894828,0.0,0.0,6.8578595038200545,6.8578595038200545,3.044522437723423,0
3,154.0,0,0.0,8,422.08,0.0,0.035185185,0.0,Jul,1,1,4,4,Returning_Visitor,0,11,576.0799999999999,0.7272727272066115,0.7326760172185588,52.37090908614809,0.374999999953125,0.0,0.035185185,0.0,5.043425116919247,0.0,6.047561286459852,6.3579809050775715,2.4849066497880004,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Nov,3,2,2,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
3,189.4,4,130.76,93,3856.82978,0.037525773,0.06218704,0.0,June,2,2,1,1,Returning_Visitor,0,100,4176.98978,0.9299999999906999,0.9233515002756546,41.769897799582296,0.03225806451578217,0.04301075268770956,0.024661267,0.0023336167465819197,5.249127122357265,4.880982085869385,8.257860071185924,8.337585495967037,4.61512051684126,0
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,Mar,4,1,3,1,Returning_Visitor,0,16,463.3333333,0.8124999999492187,0.8640287769667704,28.958333329440105,0.2307692307514793,0.0,0.015384614999999997,0.001420118349112426,4.1588830833596715,0.0,5.9947923371176,6.140602685039909,2.833213344056216,0
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.8,May,2,2,8,3,Returning_Visitor,0,31,558.3333333,0.9999999999677419,0.999999999998209,18.010752686515783,0.0,0.0,0.026666667,0.0,0.0,0.0,6.326745598299447,6.326745598299447,3.4657359027997265,0
4,77.5,0,0.0,17,678.25,0.0,0.031578947,0.0,Nov,1,2,1,3,Returning_Visitor,0,21,755.75,0.8095238094852608,0.8974528613947768,35.98809523638152,0.235294117633218,0.0,0.031578947,0.0,4.363098624788363,0.0,6.520989248306457,6.629032947901828,3.091042453358316,0
0,0.0,0,0.0,22,848.8407143,0.0,0.00952381,0.0,June,2,4,3,2,Returning_Visitor,0,22,848.8407143,0.9999999999545455,0.9999999999988219,38.583668830064376,0.0,0.0,0.00952381,0.0,0.0,0.0,6.74504893698256,6.74504893698256,3.1354942159291497,0
0,0.0,0,0.0,4,58.5,0.0,0.066666667,0.0,Dec,3,2,8,13,Returning_Visitor,0,4,58.5,0.99999999975,0.999999999982906,14.62499999634375,0.0,0.0,0.066666667,0.0,0.0,0.0,4.085976312551584,4.085976312551584,1.6094379124341003,0
0,0.0,0,0.0,6,60.25,0.033333333,0.066666667,0.0,Nov,2,2,7,3,Returning_Visitor,0,6,60.25,0.9999999998333333,0.9999999999834025,10.041666664993055,0.0,0.0,0.033333334,0.002222222211111111,0.0,0.0,4.114963849424837,4.114963849424837,1.9459101490553132,1
0,0.0,0,0.0,25,701.8833333,0.0,0.023333333,0.0,Sep,2,2,1,2,Returning_Visitor,0,25,701.8833333,0.99999999996,0.9999999999985753,28.075333330876987,0.0,0.0,0.023333333,0.0,0.0,0.0,6.5551909225620015,6.5551909225620015,3.258096538021482,0
0,0.0,0,0.0,2,19.0,0.0,0.1,1.0,May,1,2,3,2,Returning_Visitor,1,2,19.0,0.9999999995,0.9999999999473684,9.49999999525,0.0,0.0,0.1,0.0,0.0,0.0,2.995732273553991,2.995732273553991,1.0986122886681098,0
1,31.0,0,0.0,10,347.0,0.0,0.022222222,0.0,May,1,1,1,1,Returning_Visitor,1,11,378.0,0.9090909090082645,0.9179894179869895,34.363636360512395,0.09999999999,0.0,0.022222222,0.0,3.4657359027997265,0.0,5.8522024797744745,5.937536205082426,2.4849066497880004,0
0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,Nov,2,2,3,2,New_Visitor,0,39,1858.566667,0.9999999999743591,0.999999999999462,47.65555556288063,0.0,0.0,0.002564103,0.0,0.0,0.0,7.528098764833236,7.528098764833236,3.6888794541139363,0
1,23.0,0,0.0,35,1513.0,0.04,0.069333333,0.4,May,2,2,1,1,Returning_Visitor,0,36,1536.0,0.9722222221952161,0.9850260416660254,42.666666665481486,0.028571428570612248,0.0,0.029333332999999996,0.00277333332,3.1780538303479458,0.0,7.322510433997394,7.337587743538596,3.6109179126442243,0
2,60.0,6,459.0,17,1370.067857,0.02173913,0.035072464,0.0,May,1,1,6,1,Returning_Visitor,0,25,1889.067857,0.6799999999728,0.7252613250087578,75.56271427697749,0.117647058816609,0.352941176449827,0.013333333999999999,0.0007624448543163199,4.110873864173311,6.131226489483141,7.223345172867041,7.544368010583788,3.258096538021482,0
0,0.0,0,0.0,9,166.12,0.0,0.022222222,0.0,Jul,2,2,1,1,Returning_Visitor,0,9,166.12,0.9999999998888889,0.9999999999939804,18.457777775726914,0.0,0.0,0.022222222,0.0,0.0,0.0,5.11871211724831,5.11871211724831,2.302585092994046,0
0,0.0,0,0.0,7,130.0,0.057142857,0.085714286,0.0,Nov,2,5,9,10,Returning_Visitor,1,7,130.0,0.9999999998571428,0.9999999999923078,18.57142856877551,0.0,0.0,0.028571429000000002,0.004897959187755102,0.0,0.0,4.875197323201151,4.875197323201151,2.0794415416798357,0
0,0.0,2,13.0,4,145.0,0.0,0.04,0.0,May,1,8,4,6,Returning_Visitor,1,6,158.0,0.6666666665555555,0.9177215189815334,26.333333328944445,0.0,0.499999999875,0.04,0.0,0.0,2.6390573296152584,4.983606621708336,5.0689042022202315,1.9459101490553132,0
1,41.125,0,0.0,126,4310.004668,0.000687831,0.012822843,0.0,Nov,2,2,2,2,Returning_Visitor,0,127,4351.129668,0.9921259842441564,0.9905484315249345,34.26086352728928,0.007936507936444948,0.0,0.012135012,8.819948923533e-06,3.740641388672526,0.0,8.36892625755796,8.37842058312868,4.852030263919617,0
1,0.0,0,0.0,11,113.8,0.083333333,0.116666667,0.0,Nov,2,4,1,3,Returning_Visitor,0,12,113.8,0.9166666665902777,0.9999999999912126,9.483333332543054,0.09090909090082644,0.0,0.033333334000000006,0.00972222221111111,0.0,0.0,4.743191483885466,4.743191483885466,2.5649493574615367,1
15,266.25,0,0.0,172,4098.699853,0.003314917,0.016214742,0.0,Nov,2,2,7,2,Returning_Visitor,0,187,4364.949853,0.9197860962517659,0.9390027356630575,23.34197782340459,0.08720930232507437,0.0,0.012899825,5.3750523906414005e-05,5.588184549905154,0.0,8.3186690434273,8.381591051244568,5.236441962829949,0
2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0.0,Nov,2,2,7,2,Returning_Visitor,0,13,1627.0,0.8461538460887574,0.9640442532262052,125.15384614421893,0.18181818180165288,0.0,0.036363636,0.0,4.085976312551584,0.0,7.358512376282008,7.395107546562485,2.6390573296152584,0
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,May,1,2,1,6,Returning_Visitor,0,2,59.0,0.9999999995,0.9999999999830509,29.49999998525,0.0,0.0,0.1,0.0,0.0,0.0,4.0943445622221,4.0943445622221,1.0986122886681098,0
0,0.0,0,0.0,19,224.9583333,0.0,0.010526316,0.0,Mar,1,1,1,2,Returning_Visitor,0,19,224.9583333,0.9999999999473684,0.9999999999955548,11.839912278324215,0.0,0.0,0.010526316,0.0,0.0,0.0,5.420350616345595,5.420350616345595,2.995732273553991,0
0,0.0,0,0.0,9,867.0,0.022222222,0.051851852,0.0,Nov,1,1,1,3,Returning_Visitor,0,9,867.0,0.9999999998888889,0.9999999999988466,96.33333332262963,0.0,0.0,0.029629629999999997,0.001152263366255144,0.0,0.0,6.7661917146603505,6.7661917146603505,2.302585092994046,0
